Id,SalePrice
1650,116619.07355825962
1651,115507.4325115636
1652,97161.8397210046
1653,105118.31348829885
1654,147404.8609185628
1655,137944.5643029324
1656,144902.90283674563
1657,150721.24910593632
1658,146401.9943861117
1659,119910.07470140661
1660,155819.26486263747
1661,465350.6321789329
1662,467429.0772493023
1663,372119.1316079751
1664,569626.3198103595
1665,311139.79391424736
1666,316800.30807948415
1667,379252.7132110292
1668,345471.97770951974
1669,311253.1466199393
1670,350431.84597251116
1671,256577.44099124373
1672,480663.3905876882
1673,292790.1112003002
1674,245857.8588029954
1675,190355.0443379891
1676,196278.93105612305
1677,222807.50596403773
1678,553857.3197251485
1679,392559.05134110723
1680,327951.86943626433
1681,252829.36713932743
1682,312873.4069047028
1683,178683.54834365938
1684,172430.20236939713
1685,174187.9818890259
1686,170829.24002315736
1687,169466.2639660826
1688,187889.80323363625
1689,192055.4068325741
1690,193358.6898280304
1691,184459.93737595496
1692,265816.8041202788
1693,167871.37485282467
1694,187397.11139652415
1695,168842.75777115993
1696,284144.39302395226
1697,175405.255126092
1698,334575.8863309383
1699,323927.42087387707
1700,252403.71061738778
1701,268354.9036575098
1702,241331.60328774323
1703,247406.42309219626
1704,282584.514212181
1705,239466.77766148443
1706,458248.93712610693
1707,221472.48847085374
1708,204860.7529011965
1709,265970.851852421
1710,222398.13644441805
1711,273550.78712916106
1712,253509.4488611281
1713,279958.1541245087
1714,225043.49009000865
1715,217710.3649156199
1716,186797.73429569686
1717,178631.7455634655
1718,135163.83925678878
1719,199917.9331487697
1720,244152.98707108488
1721,165473.18995921555
1722,126679.22222822714
1723,157584.60784265996
1724,205508.01023742213
1725,246163.9223072332
1726,188728.97162730337
1727,151679.61901110204
1728,179122.88441700244
1729,168080.14985962852
1730,157752.66420992627
1731,122516.76759895345
1732,127650.12686455282
1733,112438.26552456994
1734,119052.45723924568
1735,129533.6447931412
1736,111108.54478655095
1737,312605.54745561094
1738,249609.68314880852
1739,239885.63317380683
1740,210185.84946737194
1741,190295.3905433044
1742,172312.51479271174
1743,175216.10801125583
1744,319346.5371688899
1745,232343.183961725
1746,176712.52872114652
1747,210968.4923856269
1748,227561.4473557669
1749,148127.12124017187
1750,126282.86182891691
1751,236117.45660151576
1752,119845.19860575598
1753,146435.34624437767
1754,189548.5920810546
1755,170808.7398142109
1756,127893.85423103622
1757,121118.92377542928
1758,150885.10401290903
1759,161846.39835001016
1760,164446.4187758392
1761,139815.78267333907
1762,180955.68357664713
1763,185143.30323625964
1764,119916.663103964
1765,162056.47748787494
1766,186675.5651722827
1767,212546.16906441777
1768,143811.1455342214
1769,174228.2408790967
1770,152313.81190121383
1771,123672.04780438465
1772,133138.41950526272
1773,132526.4080907864
1774,131604.97028279997
1775,144148.03170660094
1776,129638.9356810343
1777,115896.62374315319
1778,137804.911266013
1779,123924.13266548798
1780,178880.78756344624
1781,125533.62601479322
1782,89196.4474132337
1783,145351.77606236044
1784,107689.87723292317
1785,118382.62512930724
1786,137422.68474316224
1787,161085.10659814515
1788,59947.08732683997
1789,97339.31322635055
1790,75700.71038115706
1791,173858.9323872138
1792,161123.94762747615
1793,129570.71673192363
1794,152742.04850530234
1795,134500.4658424889
1796,129941.72721918218
1797,111303.16563409819
1798,120602.8763157613
1799,108371.7457402222
1800,135033.2979101676
1801,131465.45349598894
1802,135804.3216044137
1803,150537.97138046246
1804,139319.08878607425
1805,135844.8277133408
1806,123683.53678596018
1807,129266.42080781619
1808,119776.26010464206
1809,122839.12992538435
1810,146403.41699320756
1811,94962.02649328335
1812,95524.5383839004
1813,124692.1772261911
1814,96169.9498765385
1815,37936.0083622606
1816,99233.67359409136
1817,109294.10817505607
1818,143802.33597575995
1819,125125.98877252931
1820,63328.31617951224
1821,118905.07550901585
1822,148715.6214775783
1823,35897.632175379746
1824,131500.61658312273
1825,137407.40633991125
1826,106308.69105670035
1827,103858.83693284461
1828,137220.85054158588
1829,121077.2491949675
1830,142119.27030152318
1831,140923.81605163787
1832,62609.690090932614
1833,138677.407099651
1834,117278.11367706738
1835,120512.2808422416
1836,118580.84155643947
1837,78700.54886494194
1838,119147.61680389478
1839,94113.24539051251
1840,155174.16978789645
1841,140846.95223506994
1842,87533.92216662389
1843,131715.6816713394
1844,144892.30401950676
1845,137836.743442894
1846,155291.85681461176
1847,170979.04777078106
1848,38382.59693099263
1849,111433.08261323732
1850,117030.83199942471
1851,146802.14407621705
1852,123391.39499751107
1853,122847.92236940874
1854,165724.5692994556
1855,149668.8077076358
1856,220271.1154864553
1857,145990.8271030827
1858,145969.85313895138
1859,125418.25028804468
1860,150428.76209985188
1861,124713.33312982279
1862,317300.4936873077
1863,295193.575874977
1864,294913.2354732465
1865,331051.781611922
1866,333678.10871657013
1867,226702.77758052904
1868,277965.22982002137
1869,202842.50800702596
1870,224301.16658945792
1871,260026.55419934235
1872,174568.12434556652
1873,230086.38671196232
1874,147713.00506234606
1875,200768.7949280695
1876,201770.99483975171
1877,209389.87325619275
1878,206049.1014196423
1879,126753.92850320996
1880,133348.60799636878
1881,238210.05521638168
1882,246879.37385535744
1883,184802.47336286557
1884,205567.86902190675
1885,244175.2967698578
1886,297074.2584147864
1887,212137.0056831815
1888,267084.6350953132
1889,165436.4741229766
1890,120546.81307808509
1891,137258.18861626726
1892,95751.37598612913
1893,133591.91947307193
1894,123961.61129502938
1895,131190.24392418767
1896,121918.59087270925
1897,115255.49406025375
1898,111585.93769000226
1899,158644.6017883733
1900,154490.00751603712
1901,172672.03234773275
1902,144308.4534757104
1903,217355.9496976071
1904,144057.2264477284
1905,206268.52830843697
1906,163851.49242762613
1907,195979.20170789
1908,112351.98340666167
1909,132583.616522291
1910,120065.44450001323
1911,219858.4412180725
1912,318683.70384687127
1913,137958.41679058908
1914,69001.21160873186
1915,314923.1697540268
1916,62018.85394859806
1917,246357.31011741393
1918,141737.79508593885
1919,170774.77269505704
1920,152819.06126102977
1921,387836.81981507165
1922,320425.6001344685
1923,228588.34334968287
1924,214473.36081453605
1925,191623.70361437197
1926,381228.73200769315
1927,131857.8327183609
1928,155957.73090098798
1929,123568.53652245666
1930,137750.78272797907
1931,139635.5843045508
1932,136803.75687448386
1933,174284.71839558907
1934,181973.32795034256
1935,172023.71256952247
1936,191715.84890948323
1937,183757.13832793865
1938,170594.75440198227
1939,239347.80388853725
1940,185733.13748298658
1941,164970.1597550587
1942,183502.84694556598
1943,216563.37375688629
1944,377152.39635207027
1945,481050.7866914662
1946,125828.04647469895
1947,316465.55891187605
1948,163726.61674682828
1949,257388.9328005628
1950,188149.09394518493
1951,231873.26238002753
1952,204455.0186002352
1953,167015.77163602036
1954,185561.86024544013
1955,134329.41945998077
1956,289859.2570745639
1957,151952.5660660929
1958,316134.29976083385
1959,148130.32909151728
1960,113886.66932843905
1961,123957.94298582454
1962,95227.43474293225
1963,104105.86676804969
1964,111221.4642480898
1965,145629.55510987347
1966,137724.76800349043
1967,288324.8129816514
1968,533290.5627041692
1969,392652.8161905731
1970,499395.157848963
1971,511753.89400036033
1972,383536.9241418476
1973,269880.0841617219
1974,338425.75088949554
1975,620895.6508294601
1976,278585.27171649336
1977,355640.6252878981
1978,369544.57909744844
1979,328946.35444402654
1980,205444.32958756498
1981,332967.327202982
1982,228696.0595594452
1983,215511.34937431727
1984,167509.38455906502
1985,224463.03974729747
1986,213790.81932071754
1987,179580.50031770868
1988,175210.1199808386
1989,191989.43457326049
1990,212482.98283909963
1991,234650.92120315687
1992,215603.8217204939
1993,166524.19475218252
1994,226363.76499468874
1995,185459.46004641918
1996,246765.44339485865
1997,310989.7046122026
1998,323357.88349875185
1999,268048.5885615306
2000,312970.8839845211
2001,274934.8619861543
2002,243929.14185535375
2003,259569.35265105835
2004,276417.9169149168
2005,224746.44528605483
2006,225181.74272157633
2007,252871.5849720639
2008,217384.06385210456
2009,197866.81485301844
2010,189726.10146455182
2011,139993.18837585178
2012,176950.43043123398
2013,181479.67401743407
2014,186731.1277944145
2015,203831.30546640322
2016,192717.036237425
2017,195609.09205976495
2018,123151.86087317376
2019,133019.14580499468
2020,106580.04302316159
2021,105868.58118179154
2022,179890.9154158356
2023,148026.6932008646
2024,261197.73568657364
2025,354252.2588803952
2026,176637.32190254837
2027,160814.87101973742
2028,148243.8981124042
2029,173023.2070988067
2030,275948.26863027946
2031,235947.16217571183
2032,271207.6659334563
2033,258714.83416207443
2034,169972.46568313884
2035,224481.869359533
2036,198885.42846469217
2037,202353.78493722164
2038,318318.0667909971
2039,223463.4949531863
2040,268566.0054221045
2041,308715.7188176728
2042,206820.5353652744
2043,177417.0914517578
2044,162106.3643362428
2045,211270.47124801244
2046,139473.97202654585
2047,145078.60221956746
2048,139174.07778203124
2049,143413.896918808
2050,175060.0983825941
2051,113950.75772238737
2052,131496.28578853703
2053,149453.99352678919
2054,82887.94768331
2055,154956.90812279377
2056,150538.7482495263
2057,113570.894718847
2058,219410.37035640742
2059,131203.07633652937
2060,172555.3398754622
2061,173173.79228480847
2062,133721.5389904989
2063,120175.74349966261
2064,142603.39678809082
2065,116255.38855376755
2066,164618.2387696921
2067,127309.48230237687
2068,140020.84186963338
2069,89361.61225450617
2070,114902.07112305428
2071,95510.7905686031
2072,128642.02319992367
2073,136136.83229127596
2074,184318.04295266297
2075,151583.39547555707
2076,117508.88563145297
2077,152578.13396129795
2078,127316.65542593924
2079,136025.53079113158
2080,116904.34114596205
2081,125423.34889138088
2082,125511.32087865159
2083,147173.6945197997
2084,111730.00484917843
2085,118877.45893892944
2086,117939.47674550445
2087,122130.4974712789
2088,93237.16535503733
2089,79987.34867842536
2090,124655.5901161147
2091,117470.72793111467
2092,124275.68662373212
2093,111402.50354310834
2094,112527.72059306354
2095,140421.2363639205
2096,83444.2701764373
2097,96339.06071103297
2098,146408.7063318777
2099,35668.461699790125
2100,75777.57875663381
2101,117806.5262567351
2102,123124.25017033797
2103,108509.99623028754
2104,131576.14715727718
2105,129771.31646152966
2106,59322.90528900944
2107,195727.85141553235
2108,118113.8280334886
2109,111420.2292071594
2110,122870.00555274935
2111,137958.40467223673
2112,138958.71139737332
2113,119403.8466212021
2114,114758.1279639506
2115,162276.72562836166
2116,114155.54724373235
2117,154245.70935307525
2118,127697.31473270782
2119,111616.28763881647
2120,117084.34932647104
2121,107381.48780346909
2122,112691.27119792995
2123,88386.87799229834
2124,159963.7472056362
2125,122372.57972815007
2126,142813.2675285605
2127,161771.42845937988
2128,125083.54967313237
2129,91593.70069375477
2130,136163.5210593572
2131,135957.4372396082
2132,112659.78838850958
2133,121608.90409717777
2134,127599.92659533393
2135,93728.41523155072
2136,71412.88004147122
2137,105277.08744227521
2138,134279.65242145097
2139,151582.76703572078
2140,141058.05653151212
2141,157425.70788176695
2142,127145.04626936071
2143,149718.50965403
2144,113161.15631341554
2145,137731.80117536866
2146,168985.984449152
2147,130452.13257888489
2148,135698.2673927774
2149,146757.07009497896
2150,241291.2413793758
2151,111801.06537528372
2152,165753.02797936182
2153,159326.23230037044
2154,108601.63385192226
2155,140096.39055689573
2156,256568.5899003936
2157,225950.53151314822
2158,242149.77053261682
2159,207812.79913757308
2160,174717.49231904463
2161,234515.14514338775
2162,385980.88618882216
2163,337465.62839595485
2164,254373.072969726
2165,205475.7639421329
2166,152791.15323178296
2167,218668.78033720033
2168,197516.0648126137
2169,198005.10357662858
2170,219519.5517104488
2171,158290.5061921903
2172,135233.441809128
2173,177713.49630644466
2174,223116.13460559753
2175,298761.6795743762
2176,327232.15668527747
2177,242930.7646464969
2178,207958.4864674251
2179,140861.55118090345
2180,217275.3542374692
2181,190125.1810148463
2182,224553.8163371935
2183,190936.1818990428
2184,118766.40191568327
2185,121832.2173396092
2186,148662.3845654231
2187,155014.19398234977
2188,153173.7968196043
2189,252785.07043903397
2190,86239.39139937607
2191,86598.14926939618
2192,94836.35597605059
2193,102532.01665116579
2194,105847.42222813977
2195,100999.12397651092
2196,94261.11518853008
2197,116911.69414685921
2198,164160.1481728573
2199,180540.2605164926
2200,146098.82552362228
2201,135781.2512491726
2202,220281.0178871329
2203,134907.00425808688
2204,179653.112716612
2205,115558.30067226368
2206,140341.77384826547
2207,214420.03234007338
2208,260023.6619668612
2209,239664.98898121086
2210,122759.78115999028
2211,116291.98163040882
2212,116891.03584098631
2213,105403.26324751321
2214,133132.6943752933
2215,101814.3806782028
2216,142563.52249114923
2217,63752.30461304018
2218,89980.19280304649
2219,83781.43973051677
2220,75694.41041785979
2221,316913.2188553704
2222,280132.34491143515
2223,308788.0737920455
2224,209229.90162258496
2225,129402.2032889639
2226,179481.8907062989
2227,198988.97336964917
2228,268408.1283939721
2229,239325.11074812943
2230,160283.55055041244
2231,213943.41655465434
2232,179892.66778670455
2233,171976.47830726372
2234,242446.79049696928
2235,216133.56225399705
2236,254974.32924091112
2237,313456.30247822445
2238,201093.63812208947
2239,106191.99599908336
2240,160127.85087033495
2241,160231.15895541085
2242,122412.11064970873
2243,126555.87901774677
2244,100541.53497906476
2245,99522.83843577746
2246,140232.3188137906
2247,113485.87376032848
2248,122074.50459470747
2249,118562.31502982159
2250,127606.58093794734
2251,93200.21937821941
2252,174857.73021848747
2253,156099.0209156467
2254,180935.38462068766
2255,186965.7525981315
2256,175786.71754150928
2257,213179.13672005272
2258,165557.92162125133
2259,174876.64253923667
2260,148953.38161337734
2261,194338.3432790232
2262,204090.28080538244
2263,373634.20766989293
2264,513883.8789017745
2265,162422.5606580099
2266,316986.3325542206
2267,364696.7450523233
2268,477728.2480448415
2269,151159.14973955703
2270,190139.41998967962
2271,215845.752775311
2272,192250.1310793377
2273,163679.18301104757
2274,186055.97352511107
2275,149477.72298423632
2276,191950.55578398576
2277,182001.05988068905
2278,150233.54941763188
2279,127058.9363619276
2280,112628.86364054977
2281,169734.37295467907
2282,187220.57106026457
2283,101946.85004559634
2284,111656.21868696183
2285,138934.063783263
2286,125956.70934436398
2287,364204.24304409494
2288,282117.25205994025
2289,380308.03333787166
2290,553893.482352276
2291,335272.4428761135
2292,557785.4961829793
2293,521062.4841733961
2294,489099.46559366066
2295,547007.9393638078
2296,274114.8092197808
2297,332596.16810709244
2298,345571.02014408814
2299,367598.4891250912
2300,349230.5695912514
2301,302390.92389239627
2302,250888.018361203
2303,255557.5079595226
2304,254134.44854057944
2305,188576.8092509407
2306,185109.56001500337
2307,196686.25181910966
2308,220894.29439183
2309,287529.32424745685
2310,223074.80536092023
2311,193770.83563572008
2312,173276.83482772706
2313,175067.02332511148
2314,165080.04162542842
2315,172136.3361629428
2316,196727.82534399215
2317,189596.2404912528
2318,178418.82400592123
2319,178619.4834958926
2320,187056.64582363344
2321,246022.6583947579
2322,174909.15293965166
2323,192615.05309410006
2324,169651.13471422583
2325,216445.24278418266
2326,166111.31831003728
2327,209774.592569534
2328,233829.95706910102
2329,190132.13433317177
2330,180292.71856507927
2331,335730.8862578009
2332,475527.79052532243
2333,322057.0919015857
2334,263468.57951000263
2335,283773.30797326274
2336,306362.74875816965
2337,206660.20105456884
2338,264179.6231979077
2339,217526.11438437697
2340,384555.2560159016
2341,220118.37358335513
2342,242374.9194050538
2343,224616.16414947508
2344,224322.766549827
2345,241854.26336769335
2346,220019.85602473866
2347,197318.87306471114
2348,242865.80217139501
2349,176546.19008090915
2350,294175.9723473502
2351,261168.25775158164
2352,259770.54374862913
2353,244895.89153694574
2354,134176.6011487415
2355,141947.31968521702
2356,152117.06682342122
2357,193670.1201606354
2358,198149.3417640281
2359,129177.66136189646
2360,115941.60460776562
2361,148025.5539616187
2362,267322.35433233884
2363,144564.4361318738
2364,157055.24265319796
2365,218581.1425265846
2366,194590.69273653816
2367,223588.76197586366
2368,215187.40004225695
2369,217801.19293045823
2370,173261.87751402293
2371,171008.3732848315
2372,194176.12456309906
2373,289383.7643452966
2374,318423.7580894974
2375,255054.69533945713
2376,283754.20369422616
2377,345470.94355620485
2378,145931.572808133
2379,195971.636369177
2380,145855.55175248472
2381,170591.69574122207
2382,210986.39052038608
2383,204259.49046413277
2384,245126.37050642495
2385,163346.71378191278
2386,133451.63288763387
2387,137529.2789105614
2388,107524.50401747756
2389,119450.1915995139
2390,151503.9377139041
2391,143890.7117595101
2392,115357.3072287049
2393,173196.71625765788
2394,143867.19681104287
2395,218518.54111803696
2396,150045.20471056082
2397,225291.45229072773
2398,126788.32980635605
2399,61875.93689749407
2400,62727.311998910634
2401,113749.30878486512
2402,139753.67772298565
2403,139954.09106261376
2404,157368.5162666862
2405,165172.3255780036
2406,143266.8390048348
2407,128462.79517732761
2408,146559.59836746514
2409,123945.8594481032
2410,158414.21810029252
2411,115485.4585457017
2412,153073.1399728379
2413,134152.9606509095
2414,153885.19229764456
2415,132519.76394214822
2416,128435.9882851821
2417,136743.36714167614
2418,134994.1973054305
2419,129969.45970959698
2420,122932.91921048219
2421,147147.75340187582
2422,99704.30267666564
2423,121880.60865548014
2424,159198.75277518886
2425,183048.38415712398
2426,130511.30688214034
2427,130980.87989235837
2428,176127.96817879486
2429,116751.12172723265
2430,137140.02560183068
2431,106752.7399175813
2432,146916.62718731165
2433,146930.41637571558
2434,140351.1525301496
2435,150160.0777609729
2436,116238.85877972461
2437,106605.65688305262
2438,124443.02462426902
2439,105141.56305043706
2440,119828.03275314944
2441,94380.30552113868
2442,96298.72120424359
2443,125689.24719048331
2444,127050.40136477358
2445,88927.90344415625
2446,140319.1209735647
2447,175045.11155659912
2448,133606.60634388257
2449,113165.48623912278
2450,153248.34996906534
2451,121263.79828764795
2452,206184.8813140064
2453,95099.91105122078
2454,129428.42537473455
2455,113933.09323676149
2456,135986.94672403805
2457,134523.83864154882
2458,128766.32461796816
2459,109520.5483321574
2460,143895.53249346564
2461,128347.6242680063
2462,137680.97542397087
2463,127141.22439043126
2464,177258.84637588152
2465,134860.9648399431
2466,115120.15336942558
2467,135911.59666532147
2468,88175.38539340938
2469,79501.5444688013
2470,188933.72500643096
2471,204755.24534089395
2472,148490.01014913825
2473,117818.64981401719
2474,70074.88596531122
2475,208847.26537354555
2476,116933.44188780892
2477,127319.56659709442
2478,152279.0543794645
2479,97402.04057760345
2480,153975.3305931676
2481,119427.91166534218
2482,125333.39592931178
2483,112710.10956675434
2484,127469.72147409401
2485,126827.97181980198
2486,149738.06648637896
2487,157782.1110082221
2488,163777.5493440607
2489,150311.43525224502
2490,143815.90008983092
2491,94934.5940879768
2492,191372.27025557714
2493,148084.23457961954
2494,149069.71153501433
2495,86422.73443327103
2496,249137.06124249866
2497,147312.5808885296
2498,111545.05791840813
2499,93949.93074768332
2500,119995.73526042716
2501,137736.14606952562
2502,144833.43133170085
2503,88506.11724044541
2504,167074.09044070984
2505,223493.61943183493
2506,246742.59178194124
2507,290143.0433249994
2508,247766.00030029437
2509,215304.1124286643
2510,215394.99569195468
2511,174799.00690294264
2512,212501.54761868785
2513,220699.75993665616
2514,257886.05122651195
2515,150826.4070080151
2516,175850.13471283793
2517,145396.25655248977
2518,152709.27882923099
2519,229903.5311143576
2520,213051.7622086141
2521,186860.10747587122
2522,223955.38169791902
2523,117659.11368840955
2524,138239.22504156435
2525,149546.95429569198
2526,135754.93977826854
2527,115391.51688288782
2528,124157.26885533215
2529,138447.33561408398
2530,123468.94358173368
2531,260201.88390373113
2532,225586.63929759117
2533,196357.99113647852
2534,226786.36955779756
2535,300692.85085835395
2536,233862.40850514604
2537,238989.4409078165
2538,178340.23779226755
2539,187081.9059868934
2540,177426.24114571552
2541,177533.00732048406
2542,170817.70995297155
2543,119565.06960562749
2544,120481.65544911569
2545,131446.5383732399
2546,122344.04828432295
2547,134881.0222302223
2548,161103.9052001118
2549,160956.83223311385
2550,332380.5871351187
2551,140030.71152283959
2552,128252.23413468072
2553,81640.95850234816
2554,94459.71874182428
2555,119770.57100581794
2556,98375.32116152614
2557,108063.96869807066
2558,147928.24924449733
2559,140743.39382125167
2560,151798.2796523115
2561,146206.7558053212
2562,132794.78377402032
2563,148518.3460506324
2564,210392.6485934325
2565,153940.9990583693
2566,158255.42120621254
2567,138631.11852743351
2568,195022.1334038743
2569,224816.35224038933
2570,118806.83799800143
2571,189925.97155842357
2572,147837.1904185492
2573,215632.34671308342
2574,298597.5893650266
2575,128324.89821814372
2576,118791.42341632477
2577,151656.41114534976
2578,83708.61499324122
2579,64659.5814962489
2580,113741.6690774086
2581,117497.42217579513
2582,121723.92408912984
2583,281227.16723069316
2584,172433.10569776807
2585,185355.335696821
2586,214783.29913755006
2587,196173.28220587893
2588,141717.1059126705
2589,151634.48656939837
2590,201481.40135557763
2591,229130.4511991897
2592,213107.66907051712
2593,251561.41529560657
2594,182819.78612308876
2595,203299.1696786794
2596,297189.73234507936
2597,184408.95496977423
2598,292391.5471467103
2599,322210.75559017947
2600,143609.48112287384
2601,149954.71937991347
2602,80546.43659966545
2603,94955.22450823672
2604,85218.161174292
2605,73532.16208598377
2606,146410.7209297913
2607,200561.1903713908
2608,194729.99229420754
2609,172407.4834687243
2610,113094.8539868087
2611,112964.06701849778
2612,158738.37753101593
2613,131030.72027890917
2614,126998.3632646616
2615,158550.65583737052
2616,146861.97781367553
2617,175328.707556142
2618,193022.36105647148
2619,193715.13092777287
2620,190306.5167521331
2621,175188.46614709467
2622,179318.8782642174
2623,245410.19269432462
2624,313126.1756266641
2625,306435.73565621435
2626,177103.3800698335
2627,169361.8862057634
2628,605859.0476606687
2629,619940.6181003937
2630,381218.2596766165
2631,584129.3427081166
2632,510969.724236254
2633,319064.47198507696
2634,493899.2517645926
2635,160027.62969121462
2636,176691.70989006275
2637,175620.53612068295
2638,259102.0686013785
2639,192936.6210165844
2640,152659.33550604057
2641,107513.4858077067
2642,189058.63399250046
2643,103149.19730436623
2644,119821.18293175027
2645,106261.46485343762
2646,94180.66530041692
2647,98495.8067508277
2648,140761.76005356718
2649,153213.33693790098
2650,136792.1040052871
2651,142125.94498096916
2652,466195.07124654757
2653,255176.70545679092
2654,256429.76896178492
2655,470663.87079757376
2656,313075.914560785
2657,359052.3708784498
2658,306254.20364733844
2659,313790.2380783639
2660,359029.9347273955
2661,350452.8822957704
2662,360019.1836675735
2663,296975.8165855919
2664,281646.49743331847
2665,327097.7175594074
2666,285607.5620037143
2667,166626.37782235505
2668,174272.7929741683
2669,180936.67067686128
2670,270476.60799267964
2671,179939.73539788765
2672,190418.26625080482
2673,201208.19800660337
2674,199885.8322039835
2675,170082.9818517615
2676,189158.77511272187
2677,193505.745869894
2678,253297.6422083327
2679,279185.76586638566
2680,291278.6883422464
2681,473909.0210301255
2682,316337.5635497844
2683,648852.1055535208
2684,324551.5793103065
2685,330972.4162829563
2686,243063.64427523725
2687,315978.27883119846
2688,214350.1129411616
2689,214587.22811232603
2690,468421.7802053397
2691,192084.83930187227
2692,142134.8043137918
2693,191270.08039015246
2694,136403.9256872207
2695,191514.98411733334
2696,185727.39497328148
2697,189281.2341613265
2698,193540.54917845243
2699,170082.5220346127
2700,153532.44412242077
2701,157981.49869792638
2702,112598.00156706863
2703,128745.10169880219
2704,141809.3968867303
2705,114655.9191236875
2706,115578.74028928112
2707,129785.487411717
2708,134638.40289260476
2709,107296.17393131927
2710,126275.26264284947
2711,245717.81075732404
2712,384040.16092591995
2713,168770.81360503947
2714,149556.40202998146
2715,172368.1199415383
2716,142441.22882497674
2717,185698.33509657488
2718,221416.73382180685
2719,154155.17309393873
2720,175671.29262619
2721,135747.99700548968
2722,162560.6802073191
2723,141120.2091278391
2724,128209.10333464849
2725,131541.56534958773
2726,145575.4562933776
2727,170709.72336361418
2728,186676.65129511527
2729,148444.765815249
2730,145926.584167857
2731,132041.24985158793
2732,129851.66276582683
2733,160150.2521830065
2734,143725.1512420325
2735,138619.3875660485
